family,collection,op,elem,n,time_ms,gc_bytes,bigo_time,bigo_space,note
Generic,SortedDictionary,Remove,int,10000,5.133500000000367,0.0,O(log n),O(1),
Generic,SortedDictionary,Remove,struct,1,0.08264999999999612,0.0,O(log n),O(1),
Generic,SortedDictionary,Remove,struct,100,24.154949999999246,0.0,O(log n),O(1),
Generic,SortedDictionary,Remove,struct,10000,5.402299999999968,0.0,O(log n),O(1),
Generic,SortedDictionary,Set,bool,1,0.026150000000000007,0.0,O(log n),O(1),
Generic,SortedDictionary,Set,bool,100,11.255400000000002,0.0,O(log n),O(1),
Generic,SortedDictionary,Set,bool,10000,2.0013999999999967,0.0,O(log n),O(1),
Generic,SortedDictionary,Set,class,1,0.04475000000000007,0.0,O(log n),O(1),
Generic,SortedDictionary,Set,class,100,11.594200000000008,0.0,O(log n),O(1),
Generic,SortedDictionary,Set,class,10000,1.9519999999999984,0.0,O(log n),O(1),
Generic,SortedDictionary,Set,int,1,0.02364999999999999,0.0,O(log n),O(1),
Generic,SortedDictionary,Set,int,100,11.056199999999995,0.0,O(log n),O(1),
Generic,SortedDictionary,Set,int,10000,2.0538999999999987,0.0,O(log n),O(1),
Generic,SortedDictionary,Set,struct,1,0.03480000000000005,0.0,O(log n),O(1),
Generic,SortedDictionary,Set,struct,100,11.7842,0.0,O(log n),O(1),
Generic,SortedDictionary,Set,struct,10000,2.0551999999999992,0.0,O(log n),O(1),
Generic,SortedList,Add,bool,1,0.12025000000000008,0.0,O(log n) search + O(n) shift; ascending keys -> O(1) amortized tail append (O(n) build),O(1) amortized key/value array growth + boxed int KEY heap obj per entry + boxed value heap obj for int/val (ref value = no box),
Generic,SortedList,Add,bool,100,4.6731,0.0,O(log n) search + O(n) shift; ascending keys -> O(1) amortized tail append (O(n) build),O(1) amortized key/value array growth + boxed int KEY heap obj per entry + boxed value heap obj for int/val (ref value = no box),
Generic,SortedList,Add,bool,10000,6.985700000000001,196608.0,O(log n) search + O(n) shift; ascending keys -> O(1) amortized tail append (O(n) build),O(1) amortized key/value array growth + boxed int KEY heap obj per entry + boxed value heap obj for int/val (ref value = no box),
Generic,SortedList,Add,class,1,0.14739999999999998,0.0,O(log n) search + O(n) shift; ascending keys -> O(1) amortized tail append (O(n) build),O(1) amortized key/value array growth + boxed int KEY heap obj per entry + boxed value heap obj for int/val (ref value = no box),
Generic,SortedList,Add,class,100,5.990250000000007,0.0,O(log n) search + O(n) shift; ascending keys -> O(1) amortized tail append (O(n) build),O(1) amortized key/value array growth + boxed int KEY heap obj per entry + boxed value heap obj for int/val (ref value = no box),
Generic,SortedList,Add,class,10000,8.092799999999997,438272.0,O(log n) search + O(n) shift; ascending keys -> O(1) amortized tail append (O(n) build),O(1) amortized key/value array growth + boxed int KEY heap obj per entry + boxed value heap obj for int/val (ref value = no box),
Generic,SortedList,Add,int,1,0.11509999999999998,0.0,O(log n) search + O(n) shift; ascending keys -> O(1) amortized tail append (O(n) build),O(1) amortized key/value array growth + boxed int KEY heap obj per entry + boxed value heap obj for int/val (ref value = no box),
Generic,SortedList,Add,int,100,4.885050000000003,0.0,O(log n) search + O(n) shift; ascending keys -> O(1) amortized tail append (O(n) build),O(1) amortized key/value array growth + boxed int KEY heap obj per entry + boxed value heap obj for int/val (ref value = no box),
Generic,SortedList,Add,int,10000,7.038499999999999,303104.0,O(log n) search + O(n) shift; ascending keys -> O(1) amortized tail append (O(n) build),O(1) amortized key/value array growth + boxed int KEY heap obj per entry + boxed value heap obj for int/val (ref value = no box),
Generic,SortedList,Add,struct,1,0.12550000000000006,0.0,O(log n) search + O(n) shift; ascending keys -> O(1) amortized tail append (O(n) build),O(1) amortized key/value array growth + boxed int KEY heap obj per entry + boxed value heap obj for int/val (ref value = no box),
Generic,SortedList,Add,struct,100,5.678550000000001,4096.0,O(log n) search + O(n) shift; ascending keys -> O(1) amortized tail append (O(n) build),O(1) amortized key/value array growth + boxed int KEY heap obj per entry + boxed value heap obj for int/val (ref value = no box),
Generic,SortedList,Add,struct,10000,7.406599999999997,962560.0,O(log n) search + O(n) shift; ascending keys -> O(1) amortized tail append (O(n) build),O(1) amortized key/value array growth + boxed int KEY heap obj per entry + boxed value heap obj for int/val (ref value = no box),
Generic,SortedList,Get,bool,1,0.06265000000000032,0.0,O(log n) binary search,O(1),
Generic,SortedList,Get,bool,100,7.252999999999844,0.0,O(log n) binary search,O(1),
Generic,SortedList,Get,bool,10000,1.0033000000000003,0.0,O(log n) binary search,O(1),
Generic,SortedList,Get,class,1,0.05094999999999905,0.0,O(log n) binary search,O(1),
Generic,SortedList,Get,class,100,5.666250000000026,0.0,O(log n) binary search,O(1),
Generic,SortedList,Get,class,10000,0.8906000000000001,0.0,O(log n) binary search,O(1),
Generic,SortedList,Get,int,1,0.06624999999999936,0.0,O(log n) binary search,O(1),
Generic,SortedList,Get,int,100,7.324200000000012,0.0,O(log n) binary search,O(1),
Generic,SortedList,Get,int,10000,1.0067000000000021,0.0,O(log n) binary search,O(1),
Generic,SortedList,Get,struct,1,0.07635000000000036,0.0,O(log n) binary search,O(1),
Generic,SortedList,Get,struct,100,7.751699999999886,0.0,O(log n) binary search,O(1),
Generic,SortedList,Get,struct,10000,1.050300000000001,0.0,O(log n) binary search,O(1),
Generic,SortedList,Iterate,bool,1,0.1147000000000018,0.0,O(n),O(1) (foreach DictionaryEntry: entry struct boxed per step by the non-generic enumerator),
Generic,SortedList,Iterate,bool,100,1.3202000000000176,0.0,O(n),O(1) (foreach DictionaryEntry: entry struct boxed per step by the non-generic enumerator),
Generic,SortedList,Iterate,bool,10000,1.2178000000000024,0.0,O(n),O(1) (foreach DictionaryEntry: entry struct boxed per step by the non-generic enumerator),
Generic,SortedList,Iterate,class,1,0.1308000000000027,0.0,O(n),O(1) (foreach DictionaryEntry: entry struct boxed per step by the non-generic enumerator),
Generic,SortedList,Iterate,class,100,2.279049999999982,0.0,O(n),O(1) (foreach DictionaryEntry: entry struct boxed per step by the non-generic enumerator),
Generic,SortedList,Iterate,class,10000,2.176800000000002,0.0,O(n),O(1) (foreach DictionaryEntry: entry struct boxed per step by the non-generic enumerator),
Generic,SortedList,Iterate,int,1,0.1130999999999998,0.0,O(n),O(1) (foreach DictionaryEntry: entry struct boxed per step by the non-generic enumerator),
Generic,SortedList,Iterate,int,100,1.319650000000001,0.0,O(n),O(1) (foreach DictionaryEntry: entry struct boxed per step by the non-generic enumerator),
Generic,SortedList,Iterate,int,10000,1.2114000000000011,0.0,O(n),O(1) (foreach DictionaryEntry: entry struct boxed per step by the non-generic enumerator),
Generic,SortedList,Iterate,struct,1,0.09180000000000156,0.0,O(n),O(1) (foreach DictionaryEntry: entry struct boxed per step by the non-generic enumerator),
Generic,SortedList,Iterate,struct,100,1.4741499999999848,0.0,O(n),O(1) (foreach DictionaryEntry: entry struct boxed per step by the non-generic enumerator),
Generic,SortedList,Iterate,struct,10000,1.4024,0.0,O(n),O(1) (foreach DictionaryEntry: entry struct boxed per step by the non-generic enumerator),
Generic,SortedList,Remove,bool,1,0.04880000000000062,0.0,O(log n) search + O(n) shift,O(1) (key probe boxed once per call; entry objs become garbage),
Generic,SortedList,Remove,bool,100,8.045549999999977,0.0,O(log n) search + O(n) shift,O(1) (key probe boxed once per call; entry objs become garbage),
Generic,SortedList,Remove,bool,10000,5.444000000000003,0.0,O(log n) search + O(n) shift,O(1) (key probe boxed once per call; entry objs become garbage),
Generic,SortedList,Remove,class,1,0.05864999999999676,0.0,O(log n) search + O(n) shift,O(1) (key probe boxed once per call; entry objs become garbage),
Generic,SortedList,Remove,class,100,9.829049999999722,0.0,O(log n) search + O(n) shift,O(1) (key probe boxed once per call; entry objs become garbage),
Generic,SortedList,Remove,class,10000,26.763499999999908,0.0,O(log n) search + O(n) shift,O(1) (key probe boxed once per call; entry objs become garbage),
Generic,SortedList,Remove,int,1,0.047850000000000614,0.0,O(log n) search + O(n) shift,O(1) (key probe boxed once per call; entry objs become garbage),
Generic,SortedList,Remove,int,100,7.807199999999867,0.0,O(log n) search + O(n) shift,O(1) (key probe boxed once per call; entry objs become garbage),
Generic,SortedList,Remove,int,10000,7.939499999999981,0.0,O(log n) search + O(n) shift,O(1) (key probe boxed once per call; entry objs become garbage),
Generic,SortedList,Remove,struct,1,0.05169999999999808,0.0,O(log n) search + O(n) shift,O(1) (key probe boxed once per call; entry objs become garbage),
Generic,SortedList,Remove,struct,100,11.883249999999473,0.0,O(log n) search + O(n) shift,O(1) (key probe boxed once per call; entry objs become garbage),
Generic,SortedList,Remove,struct,10000,72.25840000000062,0.0,O(log n) search + O(n) shift,O(1) (key probe boxed once per call; entry objs become garbage),
Generic,SortedList,Set,bool,1,0.017600000000000005,0.0,O(log n),"O(1), but key probe boxed + NEW boxed value heap obj per value-elem write (int/val); ref = no value box",
Generic,SortedList,Set,bool,100,3.8621500000000015,0.0,O(log n),"O(1), but key probe boxed + NEW boxed value heap obj per value-elem write (int/val); ref = no value box",
Generic,SortedList,Set,bool,10000,0.8053999999999997,0.0,O(log n),"O(1), but key probe boxed + NEW boxed value heap obj per value-elem write (int/val); ref = no value box",
Generic,SortedList,Set,class,1,0.027850000000000028,0.0,O(log n),"O(1), but key probe boxed + NEW boxed value heap obj per value-elem write (int/val); ref = no value box",
Generic,SortedList,Set,class,100,5.523199999999999,0.0,O(log n),"O(1), but key probe boxed + NEW boxed value heap obj per value-elem write (int/val); ref = no value box",
Generic,SortedList,Set,class,10000,0.8881000000000006,0.0,O(log n),"O(1), but key probe boxed + NEW boxed value heap obj per value-elem write (int/val); ref = no value box",
Generic,SortedList,Set,int,1,0.017099999999999962,0.0,O(log n),"O(1), but key probe boxed + NEW boxed value heap obj per value-elem write (int/val); ref = no value box",
Generic,SortedList,Set,int,100,4.149800000000003,0.0,O(log n),"O(1), but key probe boxed + NEW boxed value heap obj per value-elem write (int/val); ref = no value box",
Generic,SortedList,Set,int,10000,0.8286999999999995,0.0,O(log n),"O(1), but key probe boxed + NEW boxed value heap obj per value-elem write (int/val); ref = no value box",
Generic,SortedList,Set,struct,1,0.018000000000000016,0.0,O(log n),"O(1), but key probe boxed + NEW boxed value heap obj per value-elem write (int/val); ref = no value box",
Generic,SortedList,Set,struct,100,4.1386,0.0,O(log n),"O(1), but key probe boxed + NEW boxed value heap obj per value-elem write (int/val); ref = no value box",
Generic,SortedList,Set,struct,10000,0.8360000000000003,0.0,O(log n),"O(1), but key probe boxed + NEW boxed value heap obj per value-elem write (int/val); ref = no value box",
Generic,SortedSet,Add,class,1,0.11834999999999996,0.0,O(log n) per add,O(1) per node,
Generic,SortedSet,Add,class,100,35.07230000000001,0.0,O(log n) per add,O(1) per node,
Generic,SortedSet,Add,class,10000,63.21330000000012,0.0,O(log n) per add,O(1) per node,
Generic,SortedSet,Add,int,1,0.08819999999999995,0.0,O(log n) per add,O(1) per node,
Generic,SortedSet,Add,int,100,20.737200000000016,0.0,O(log n) per add,O(1) per node,
Generic,SortedSet,Add,int,10000,35.70060000000001,0.0,O(log n) per add,O(1) per node,
Generic,SortedSet,Add,struct,1,0.09010000000000008,0.0,O(log n) per add,O(1) per node,
Generic,SortedSet,Add,struct,100,25.89400000000001,0.0,O(log n) per add,O(1) per node,
Generic,SortedSet,Add,struct,10000,46.606600000000014,200704.0,O(log n) per add,O(1) per node,
Generic,SortedSet,Contains,class,1,0.04605000000000037,0.0,O(log n),O(1),
Generic,SortedSet,Contains,class,100,11.873949999999716,0.0,O(log n),O(1),
Generic,SortedSet,Contains,class,10000,2.1689000000000007,0.0,O(log n),O(1),
Generic,SortedSet,Contains,int,1,0.0371999999999996,0.0,O(log n),O(1),
Generic,SortedSet,Contains,int,100,5.088000000000051,0.0,O(log n),O(1),
Generic,SortedSet,Contains,int,10000,1.0587999999999997,0.0,O(log n),O(1),
Generic,SortedSet,Contains,struct,1,0.04630000000000012,0.0,O(log n),O(1),
Generic,SortedSet,Contains,struct,100,9.025650000000084,0.0,O(log n),O(1),
Generic,SortedSet,Contains,struct,10000,1.7499000000000005,0.0,O(log n),O(1),
Generic,SortedSet,Iterate,class,1,0.19689999999999808,0.0,O(n),O(1),
Generic,SortedSet,Iterate,class,100,4.938950000000002,0.0,O(n),O(1),
Generic,SortedSet,Iterate,class,10000,4.739699999999999,0.0,O(n),O(1),
Generic,SortedSet,Iterate,int,1,0.2106499999999998,0.0,O(n),O(1),
Generic,SortedSet,Iterate,int,100,6.503000000000057,0.0,O(n),O(1),
Generic,SortedSet,Iterate,int,10000,6.325000000000003,65536.0,O(n),O(1),
Generic,SortedSet,Iterate,struct,1,0.22075000000000025,0.0,O(n),O(1),
Generic,SortedSet,Iterate,struct,100,7.036500000000089,0.0,O(n),O(1),
Generic,SortedSet,Iterate,struct,10000,6.630099999999999,251904.0,O(n),O(1),
Generic,SortedSet,Remove,class,1,0.08905000000000962,0.0,O(log n),O(1),
Generic,SortedSet,Remove,class,100,27.68935000000056,0.0,O(log n),O(1),
Generic,SortedSet,Remove,class,10000,6.730799999999988,0.0,O(log n),O(1),
Generic,SortedSet,Remove,int,1,0.06694999999999429,0.0,O(log n),O(1),
Generic,SortedSet,Remove,int,100,18.72005000000063,0.0,O(log n),O(1),
Generic,SortedSet,Remove,int,10000,4.054099999999991,0.0,O(log n),O(1),
Generic,SortedSet,Remove,struct,1,0.0741500000000066,0.0,O(log n),O(1),
Generic,SortedSet,Remove,struct,100,21.357650000000632,0.0,O(log n),O(1),
Generic,SortedSet,Remove,struct,10000,5.053800000000024,0.0,O(log n),O(1),
Generic,Stack,Add,bool,1,0.08549999999999994,0.0,O(1) amortized,O(1) amortized,
Generic,Stack,Add,bool,100,0.6298999999999999,0.0,O(1) amortized,O(1) amortized,
Generic,Stack,Add,bool,10000,0.3384000000000001,45056.0,O(1) amortized,O(1) amortized,
Generic,Stack,Add,class,1,0.12655,0.0,O(1) amortized,O(1) amortized,
Generic,Stack,Add,class,100,1.8911000000000031,0.0,O(1) amortized,O(1) amortized,
Generic,Stack,Add,class,10000,1.2174999999999994,286720.0,O(1) amortized,O(1) amortized,
Generic,Stack,Add,int,1,0.08444999999999994,0.0,O(1) amortized,O(1) amortized,
Generic,Stack,Add,int,100,0.7281000000000002,0.0,O(1) amortized,O(1) amortized,
Generic,Stack,Add,int,10000,0.4263000000000004,151552.0,O(1) amortized,O(1) amortized,
Generic,Stack,Add,struct,1,0.09539999999999992,0.0,O(1) amortized,O(1) amortized,
Generic,Stack,Add,struct,100,1.7491999999999988,4096.0,O(1) amortized,O(1) amortized,
Generic,Stack,Add,struct,10000,0.9586999999999986,811008.0,O(1) amortized,O(1) amortized,
Generic,Stack,Contains,bool,1,0.06665000000000099,0.0,O(n) (Peek O(1) + Contains O(n)),O(1),
Generic,Stack,Contains,bool,100,1.656899999999994,0.0,O(n) (Peek O(1) + Contains O(n)),O(1),
Generic,Stack,Contains,bool,10000,0.015000000000000013,0.0,O(n) (Peek O(1) + Contains O(n)),O(1),
Generic,Stack,Contains,class,1,0.0716499999999991,0.0,O(n) (Peek O(1) + Contains O(n)),O(1),
Generic,Stack,Contains,class,100,20.913249999999763,0.0,O(n) (Peek O(1) + Contains O(n)),O(1),
Generic,Stack,Contains,class,10000,32.688800000000015,0.0,O(n) (Peek O(1) + Contains O(n)),O(1),
Generic,Stack,Contains,int,1,0.06560000000000066,0.0,O(n) (Peek O(1) + Contains O(n)),O(1),
Generic,Stack,Contains,int,100,13.29315000000015,0.0,O(n) (Peek O(1) + Contains O(n)),O(1),
Generic,Stack,Contains,int,10000,22.604599999999976,0.0,O(n) (Peek O(1) + Contains O(n)),O(1),
Generic,Stack,Contains,struct,1,0.08279999999999788,0.0,O(n) (Peek O(1) + Contains O(n)),O(1),
Generic,Stack,Contains,struct,100,20.096699999999515,0.0,O(n) (Peek O(1) + Contains O(n)),O(1),
Generic,Stack,Contains,struct,10000,31.20410000000004,0.0,O(n) (Peek O(1) + Contains O(n)),O(1),
Generic,Stack,Iterate,bool,1,0.07750000000000035,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Generic,Stack,Iterate,bool,100,2.351900000000049,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Generic,Stack,Iterate,bool,10000,2.1236000000000033,65536.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Generic,Stack,Iterate,class,1,0.07244999999999757,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Generic,Stack,Iterate,class,100,1.1636000000000117,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Generic,Stack,Iterate,class,10000,1.0980999999999987,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Generic,Stack,Iterate,int,1,0.0778000000000002,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Generic,Stack,Iterate,int,100,2.478149999999994,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Generic,Stack,Iterate,int,10000,2.208700000000002,65536.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Generic,Stack,Iterate,struct,1,0.09335000000000072,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Generic,Stack,Iterate,struct,100,2.9737499999999883,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Generic,Stack,Iterate,struct,10000,2.579700000000003,252416.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Generic,Stack,Remove,bool,1,0.036950000000000705,0.0,O(1) per Pop,O(1),
Generic,Stack,Remove,bool,100,0.4630000000000015,0.0,O(1) per Pop,O(1),
Generic,Stack,Remove,bool,10000,0.4230000000000001,0.0,O(1) per Pop,O(1),
Generic,Stack,Remove,class,1,0.04764999999999775,0.0,O(1) per Pop,O(1),
Generic,Stack,Remove,class,100,1.1913999999999145,0.0,O(1) per Pop,O(1),
Generic,Stack,Remove,class,10000,1.1197000000000017,0.0,O(1) per Pop,O(1),
Generic,Stack,Remove,int,1,0.035999999999999366,0.0,O(1) per Pop,O(1),
Generic,Stack,Remove,int,100,0.4629999999999761,0.0,O(1) per Pop,O(1),
Generic,Stack,Remove,int,10000,0.4282999999999997,0.0,O(1) per Pop,O(1),
Generic,Stack,Remove,struct,1,0.03710000000000324,0.0,O(1) per Pop,O(1),
Generic,Stack,Remove,struct,100,0.6995499999999932,0.0,O(1) per Pop,O(1),
Generic,Stack,Remove,struct,10000,0.6277000000000004,0.0,O(1) per Pop,O(1),
Immutable,ImmutableArray,AddOne,bool,1,0.2628499999999999,0.0,O(n),O(n) (full array copy: NOT structural-sharing — flat array),
Immutable,ImmutableArray,AddOne,bool,100,0.09914999999999996,0.0,O(n),O(n) (full array copy: NOT structural-sharing — flat array),
Immutable,ImmutableArray,AddOne,bool,10000,0.008899999999999991,12288.0,O(n),O(n) (full array copy: NOT structural-sharing — flat array),
Immutable,ImmutableArray,AddOne,class,1,0.14974999999999997,0.0,O(n),O(n) (full array copy: NOT structural-sharing — flat array),
Immutable,ImmutableArray,AddOne,class,100,0.35909999999999975,0.0,O(n),O(n) (full array copy: NOT structural-sharing — flat array),
Immutable,ImmutableArray,AddOne,class,10000,0.052800000000000014,81920.0,O(n),O(n) (full array copy: NOT structural-sharing — flat array),
Immutable,ImmutableArray,AddOne,int,1,0.08665,0.0,O(n),O(n) (full array copy: NOT structural-sharing — flat array),
Immutable,ImmutableArray,AddOne,int,100,0.13539999999999996,0.0,O(n),O(n) (full array copy: NOT structural-sharing — flat array),
Immutable,ImmutableArray,AddOne,int,10000,0.04270000000000007,40960.0,O(n),O(n) (full array copy: NOT structural-sharing — flat array),
Immutable,ImmutableArray,AddOne,struct,1,0.09524999999999996,0.0,O(n),O(n) (full array copy: NOT structural-sharing — flat array),
Immutable,ImmutableArray,AddOne,struct,100,0.7167999999999997,4096.0,O(n),O(n) (full array copy: NOT structural-sharing — flat array),
Immutable,ImmutableArray,AddOne,struct,10000,0.14139999999999997,241664.0,O(n),O(n) (full array copy: NOT structural-sharing — flat array),
Immutable,ImmutableArray,Build,bool,1,0.13834999999999997,0.0,O(n),O(n) (one contiguous T[]; builder doubles then ToImmutable steals/copies),
Immutable,ImmutableArray,Build,bool,100,0.5610499999999998,0.0,O(n),O(n) (one contiguous T[]; builder doubles then ToImmutable steals/copies),
Immutable,ImmutableArray,Build,bool,10000,0.7246999999999995,24576.0,O(n),O(n) (one contiguous T[]; builder doubles then ToImmutable steals/copies),
Immutable,ImmutableArray,Build,class,1,0.20634999999999992,0.0,O(n),O(n) (one contiguous T[]; builder doubles then ToImmutable steals/copies),
Immutable,ImmutableArray,Build,class,100,2.10815,0.0,O(n),O(n) (one contiguous T[]; builder doubles then ToImmutable steals/copies),
Immutable,ImmutableArray,Build,class,10000,1.1891,163840.0,O(n),O(n) (one contiguous T[]; builder doubles then ToImmutable steals/copies),
Immutable,ImmutableArray,Build,int,1,0.14700000000000005,0.0,O(n),O(n) (one contiguous T[]; builder doubles then ToImmutable steals/copies),
Immutable,ImmutableArray,Build,int,100,0.7346999999999992,0.0,O(n),O(n) (one contiguous T[]; builder doubles then ToImmutable steals/copies),
Immutable,ImmutableArray,Build,int,10000,0.6437000000000008,81920.0,O(n),O(n) (one contiguous T[]; builder doubles then ToImmutable steals/copies),
Immutable,ImmutableArray,Build,struct,1,0.15359999999999996,0.0,O(n),O(n) (one contiguous T[]; builder doubles then ToImmutable steals/copies),
Immutable,ImmutableArray,Build,struct,100,1.6311999999999998,8192.0,O(n),O(n) (one contiguous T[]; builder doubles then ToImmutable steals/copies),
Immutable,ImmutableArray,Build,struct,10000,0.5888000000000002,483328.0,O(n),O(n) (one contiguous T[]; builder doubles then ToImmutable steals/copies),
Immutable,ImmutableArray,Contains,bool,1,0.06220000000000381,0.0,O(n),O(1) (linear scan),
Immutable,ImmutableArray,Contains,bool,100,2.9850499999999087,0.0,O(n),O(1) (linear scan),
Immutable,ImmutableArray,Contains,bool,10000,0.02970000000000006,0.0,O(n),O(1) (linear scan),
Immutable,ImmutableArray,Contains,class,1,0.11325000000000118,0.0,O(n),O(1) (linear scan),
Immutable,ImmutableArray,Contains,class,100,23.88304999999949,0.0,O(n),O(1) (linear scan),
Immutable,ImmutableArray,Contains,class,10000,0.2351000000000001,0.0,O(n),O(1) (linear scan),
Immutable,ImmutableArray,Contains,int,1,0.06005000000000027,0.0,O(n),O(1) (linear scan),
Immutable,ImmutableArray,Contains,int,100,14.61499999999981,0.0,O(n),O(1) (linear scan),
Immutable,ImmutableArray,Contains,int,10000,0.1532,0.0,O(n),O(1) (linear scan),
Immutable,ImmutableArray,Contains,struct,1,0.07109999999999983,0.0,O(n),O(1) (linear scan),
Immutable,ImmutableArray,Contains,struct,100,20.15985000000011,0.0,O(n),O(1) (linear scan),
Immutable,ImmutableArray,Contains,struct,10000,0.20040000000000016,0.0,O(n),O(1) (linear scan),
Immutable,ImmutableArray,Index,bool,1,0.03255000000000005,0.0,O(1),O(1) (direct array index),
Immutable,ImmutableArray,Index,bool,100,0.5849000000000033,0.0,O(1),O(1) (direct array index),
Immutable,ImmutableArray,Index,bool,10000,0.05279999999999996,0.0,O(1),O(1) (direct array index),
Immutable,ImmutableArray,Index,class,1,0.036300000000000165,0.0,O(1),O(1) (direct array index),
Immutable,ImmutableArray,Index,class,100,0.7258499999999861,0.0,O(1),O(1) (direct array index),
Immutable,ImmutableArray,Index,class,10000,0.0686,0.0,O(1),O(1) (direct array index),
Immutable,ImmutableArray,Index,int,1,0.03464999999999974,0.0,O(1),O(1) (direct array index),
Immutable,ImmutableArray,Index,int,100,0.5829500000000006,0.0,O(1),O(1) (direct array index),
Immutable,ImmutableArray,Index,int,10000,0.05549999999999977,0.0,O(1),O(1) (direct array index),
Immutable,ImmutableArray,Index,struct,1,0.035100000000000575,0.0,O(1),O(1) (direct array index),
Immutable,ImmutableArray,Index,struct,100,0.6435499999999972,0.0,O(1),O(1) (direct array index),
Immutable,ImmutableArray,Index,struct,10000,0.06219999999999992,0.0,O(1),O(1) (direct array index),
Immutable,ImmutableArray,Iterate,bool,1,0.04830000000000312,0.0,O(n),"O(1) (struct enumerator, no alloc)",
Immutable,ImmutableArray,Iterate,bool,100,0.40535000000000165,0.0,O(n),"O(1) (struct enumerator, no alloc)",
Immutable,ImmutableArray,Iterate,bool,10000,0.3449000000000002,0.0,O(n),"O(1) (struct enumerator, no alloc)",
Immutable,ImmutableArray,Iterate,class,1,0.053450000000000775,0.0,O(n),"O(1) (struct enumerator, no alloc)",
Immutable,ImmutableArray,Iterate,class,100,0.5157499999999962,0.0,O(n),"O(1) (struct enumerator, no alloc)",
Immutable,ImmutableArray,Iterate,class,10000,0.43849999999999945,0.0,O(n),"O(1) (struct enumerator, no alloc)",
Immutable,ImmutableArray,Iterate,int,1,0.04904999999999976,0.0,O(n),"O(1) (struct enumerator, no alloc)",
Immutable,ImmutableArray,Iterate,int,100,0.4050499999999973,0.0,O(n),"O(1) (struct enumerator, no alloc)",
Immutable,ImmutableArray,Iterate,int,10000,0.34220000000000006,0.0,O(n),"O(1) (struct enumerator, no alloc)",
Immutable,ImmutableArray,Iterate,struct,1,0.04919999999999969,0.0,O(n),"O(1) (struct enumerator, no alloc)",
Immutable,ImmutableArray,Iterate,struct,100,0.5115999999999898,0.0,O(n),"O(1) (struct enumerator, no alloc)",
Immutable,ImmutableArray,Iterate,struct,10000,0.4625000000000004,0.0,O(n),"O(1) (struct enumerator, no alloc)",
Immutable,ImmutableArray,RemoveAt,bool,1,0.0989500000000001,0.0,O(n),O(n) (full array copy minus 1 slot),
Immutable,ImmutableArray,RemoveAt,bool,100,0.11040000000000005,0.0,O(n),O(n) (full array copy minus 1 slot),
Immutable,ImmutableArray,RemoveAt,bool,10000,0.0087,12288.0,O(n),O(n) (full array copy minus 1 slot),
Immutable,ImmutableArray,RemoveAt,class,1,0.13349999999999995,0.0,O(n),O(n) (full array copy minus 1 slot),
Immutable,ImmutableArray,RemoveAt,class,100,0.3589500000000001,0.0,O(n),O(n) (full array copy minus 1 slot),
Immutable,ImmutableArray,RemoveAt,class,10000,0.03319999999999995,81920.0,O(n),O(n) (full array copy minus 1 slot),
Immutable,ImmutableArray,RemoveAt,int,1,0.09389999999999989,0.0,O(n),O(n) (full array copy minus 1 slot),
Immutable,ImmutableArray,RemoveAt,int,100,0.16104999999999992,0.0,O(n),O(n) (full array copy minus 1 slot),
Immutable,ImmutableArray,RemoveAt,int,10000,0.044300000000000006,40960.0,O(n),O(n) (full array copy minus 1 slot),
Immutable,ImmutableArray,RemoveAt,struct,1,0.0967,0.0,O(n),O(n) (full array copy minus 1 slot),
Immutable,ImmutableArray,RemoveAt,struct,100,0.7410500000000004,4096.0,O(n),O(n) (full array copy minus 1 slot),
Immutable,ImmutableArray,RemoveAt,struct,10000,0.09170000000000011,241664.0,O(n),O(n) (full array copy minus 1 slot),
Immutable,ImmutableArray,SetItem,bool,1,0.07865,0.0,O(n),O(n) (full array copy with 1 slot changed),
Immutable,ImmutableArray,SetItem,bool,100,0.08879999999999988,0.0,O(n),O(n) (full array copy with 1 slot changed),
Immutable,ImmutableArray,SetItem,bool,10000,0.009000000000000008,12288.0,O(n),O(n) (full array copy with 1 slot changed),
Immutable,ImmutableArray,SetItem,class,1,0.13605,0.0,O(n),O(n) (full array copy with 1 slot changed),
Immutable,ImmutableArray,SetItem,class,100,0.3611,0.0,O(n),O(n) (full array copy with 1 slot changed),
Immutable,ImmutableArray,SetItem,class,10000,0.0323,81920.0,O(n),O(n) (full array copy with 1 slot changed),
Immutable,ImmutableArray,SetItem,int,1,0.08020000000000005,0.0,O(n),O(n) (full array copy with 1 slot changed),
Immutable,ImmutableArray,SetItem,int,100,0.14879999999999993,0.0,O(n),O(n) (full array copy with 1 slot changed),
