family,collection,op,elem,n,time_ms,gc_bytes,bigo_time,bigo_space,note
Generic,LinkedList,AddFirst,val,1,0.08279999999999998,0.0,O(1) per AddFirst,O(1) node alloc per add,
Generic,LinkedList,AddFirst,val,100,6.507750000000012,0.0,O(1) per AddFirst,O(1) node alloc per add,
Generic,LinkedList,AddFirst,val,10000,6.2089,0.0,O(1) per AddFirst,O(1) node alloc per add,
Generic,LinkedList,Contains,int,1,0.03760000000000008,0.0,O(n),O(1),
Generic,LinkedList,Contains,int,100,19.01819999999996,0.0,O(n),O(1),
Generic,LinkedList,Contains,int,10000,0.1864000000000008,0.0,O(n),O(1),
Generic,LinkedList,Contains,ref,1,0.042599999999999805,0.0,O(n),O(1),
Generic,LinkedList,Contains,ref,100,48.187700000000575,0.0,O(n),O(1),
Generic,LinkedList,Contains,ref,10000,0.4714999999999998,0.0,O(n),O(1),
Generic,LinkedList,Contains,val,1,0.04369999999999991,0.0,O(n),O(1),
Generic,LinkedList,Contains,val,100,37.35184999999979,0.0,O(n),O(1),
Generic,LinkedList,Contains,val,10000,0.3613,0.0,O(n),O(1),
Generic,LinkedList,Iterate,int,1,0.08994999999999931,0.0,O(n),O(1),
Generic,LinkedList,Iterate,int,100,2.822800000000015,0.0,O(n),O(1),
Generic,LinkedList,Iterate,int,10000,2.529700000000002,148992.0,O(n),O(1),
Generic,LinkedList,Iterate,ref,1,0.09059999999999956,0.0,O(n),O(1),
Generic,LinkedList,Iterate,ref,100,1.6186000000000256,0.0,O(n),O(1),
Generic,LinkedList,Iterate,ref,10000,1.5692000000000021,0.0,O(n),O(1),
Generic,LinkedList,Iterate,val,1,0.09650000000000147,0.0,O(n),O(1),
Generic,LinkedList,Iterate,val,100,3.326499999999953,0.0,O(n),O(1),
Generic,LinkedList,Iterate,val,10000,3.2292000000000023,257536.0,O(n),O(1),
Generic,LinkedList,Remove,int,1,0.0381500000000008,0.0,O(1) per RemoveFirst,O(1),
Generic,LinkedList,Remove,int,100,2.284849999999878,0.0,O(1) per RemoveFirst,O(1),
Generic,LinkedList,Remove,int,10000,2.1372,0.0,O(1) per RemoveFirst,O(1),
Generic,LinkedList,Remove,ref,1,0.03639999999999677,0.0,O(1) per RemoveFirst,O(1),
Generic,LinkedList,Remove,ref,100,2.1574500000000256,0.0,O(1) per RemoveFirst,O(1),
Generic,LinkedList,Remove,ref,10000,2.187000000000012,0.0,O(1) per RemoveFirst,O(1),
Generic,LinkedList,Remove,val,1,0.03720000000000345,0.0,O(1) per RemoveFirst,O(1),
Generic,LinkedList,Remove,val,100,2.1099000000003976,0.0,O(1) per RemoveFirst,O(1),
Generic,LinkedList,Remove,val,10000,2.229600000000019,0.0,O(1) per RemoveFirst,O(1),
Generic,List,Add,int,1,0.0683999999999999,0.0,O(1) amortized,O(1) amortized,
Generic,List,Add,int,100,0.7758,0.0,O(1) amortized,O(1) amortized,
Generic,List,Add,int,10000,0.4298000000000002,151552.0,O(1) amortized,O(1) amortized,
Generic,List,Add,ref,1,0.14025,0.0,O(1) amortized,O(1) amortized,
Generic,List,Add,ref,100,1.97865,0.0,O(1) amortized,O(1) amortized,
Generic,List,Add,ref,10000,1.226700000000001,286720.0,O(1) amortized,O(1) amortized,
Generic,List,Add,val,1,0.0926499999999999,0.0,O(1) amortized,O(1) amortized,
Generic,List,Add,val,100,1.52745,4096.0,O(1) amortized,O(1) amortized,
Generic,List,Add,val,10000,0.8576999999999995,811008.0,O(1) amortized,O(1) amortized,
Generic,List,Contains,int,1,0.04135000000000033,0.0,O(n),O(1),
Generic,List,Contains,int,100,12.522049999999965,0.0,O(n),O(1),
Generic,List,Contains,int,10000,0.13059999999999983,0.0,O(n),O(1),
Generic,List,Contains,ref,1,0.06489999999999829,0.0,O(n),O(1),
Generic,List,Contains,ref,100,20.54460000000035,0.0,O(n),O(1),
Generic,List,Contains,ref,10000,0.2515000000000005,0.0,O(n),O(1),
Generic,List,Contains,val,1,0.052400000000000335,0.0,O(n),O(1),
Generic,List,Contains,val,100,16.61719999999974,0.0,O(n),O(1),
Generic,List,Contains,val,10000,0.1744999999999992,0.0,O(n),O(1),
Generic,List,Get,int,1,0.030400000000000208,0.0,O(1),O(1),
Generic,List,Get,int,100,0.28665000000000207,0.0,O(1),O(1),
Generic,List,Get,int,10000,0.024399999999999977,0.0,O(1),O(1),
Generic,List,Get,ref,1,0.04185000000000011,0.0,O(1),O(1),
Generic,List,Get,ref,100,1.0366999999999917,0.0,O(1),O(1),
Generic,List,Get,ref,10000,0.09419999999999996,0.0,O(1),O(1),
Generic,List,Get,val,1,0.02919999999999981,0.0,O(1),O(1),
Generic,List,Get,val,100,0.3822999999999932,0.0,O(1),O(1),
Generic,List,Get,val,10000,0.031299999999999994,0.0,O(1),O(1),
Generic,List,InsertHead,int,1,0.06789999999999996,0.0,O(n) per insert,O(1) amortized,
Generic,List,InsertHead,int,100,2.32325,0.0,O(n) per insert,O(1) amortized,
Generic,List,InsertHead,int,10000,19.58510000000001,151552.0,O(n) per insert,O(1) amortized,
Generic,List,InsertHead,ref,1,0.11389999999999996,0.0,O(n) per insert,O(1) amortized,
Generic,List,InsertHead,ref,100,5.022300000000001,0.0,O(n) per insert,O(1) amortized,
Generic,List,InsertHead,ref,10000,113.5041,286720.0,O(n) per insert,O(1) amortized,
Generic,List,InsertHead,val,1,0.07964999999999989,0.0,O(n) per insert,O(1) amortized,
Generic,List,InsertHead,val,100,7.0181499999999994,4096.0,O(n) per insert,O(1) amortized,
Generic,List,InsertHead,val,10000,336.5799999999999,811008.0,O(n) per insert,O(1) amortized,
Generic,List,Iterate,int,1,0.07310000000000005,0.0,O(n),O(1),
Generic,List,Iterate,int,100,2.379550000000013,0.0,O(n),O(1),
Generic,List,Iterate,int,10000,2.0992,148992.0,O(n),O(1),
Generic,List,Iterate,ref,1,0.07465000000000033,0.0,O(n),O(1),
Generic,List,Iterate,ref,100,1.1116999999999877,0.0,O(n),O(1),
Generic,List,Iterate,ref,10000,1.0508000000000024,0.0,O(n),O(1),
Generic,List,Iterate,val,1,0.08780000000000465,0.0,O(n),O(1),
Generic,List,Iterate,val,100,2.810999999999984,0.0,O(n),O(1),
Generic,List,Iterate,val,10000,2.457600000000003,258048.0,O(n),O(1),
Generic,List,Remove,int,1,0.03779999999999895,0.0,O(1) per RemoveAt(last),O(1),
Generic,List,Remove,int,100,0.32194999999999663,0.0,O(1) per RemoveAt(last),O(1),
Generic,List,Remove,int,10000,0.29979999999999896,0.0,O(1) per RemoveAt(last),O(1),
Generic,List,Remove,ref,1,0.0456000000000012,0.0,O(1) per RemoveAt(last),O(1),
Generic,List,Remove,ref,100,1.0783999999999931,0.0,O(1) per RemoveAt(last),O(1),
Generic,List,Remove,ref,10000,1.0370000000000026,0.0,O(1) per RemoveAt(last),O(1),
Generic,List,Remove,val,1,0.03494999999999715,0.0,O(1) per RemoveAt(last),O(1),
Generic,List,Remove,val,100,0.3149500000000316,0.0,O(1) per RemoveAt(last),O(1),
Generic,List,Remove,val,10000,0.2619999999999996,0.0,O(1) per RemoveAt(last),O(1),
Generic,List,Set,int,1,0.0050000000000000044,0.0,O(1),O(1),
Generic,List,Set,int,100,0.5227999999999997,0.0,O(1),O(1),
Generic,List,Set,int,10000,0.0534,0.0,O(1),O(1),
Generic,List,Set,ref,1,0.016100000000000003,0.0,O(1),O(1),
Generic,List,Set,ref,100,1.038050000000001,0.0,O(1),O(1),
Generic,List,Set,ref,10000,0.10029999999999983,0.0,O(1),O(1),
Generic,List,Set,val,1,0.005500000000000005,0.0,O(1),O(1),
Generic,List,Set,val,100,0.3764000000000002,0.0,O(1),O(1),
Generic,List,Set,val,10000,0.0348,0.0,O(1),O(1),
Generic,Queue,Add,int,1,0.07524999999999993,0.0,O(1) amortized,O(1) amortized,
Generic,Queue,Add,int,100,0.9830000000000004,0.0,O(1) amortized,O(1) amortized,
Generic,Queue,Add,int,10000,0.5769000000000002,151552.0,O(1) amortized,O(1) amortized,
Generic,Queue,Add,ref,1,0.11545,0.0,O(1) amortized,O(1) amortized,
Generic,Queue,Add,ref,100,2.102349999999998,0.0,O(1) amortized,O(1) amortized,
Generic,Queue,Add,ref,10000,1.377799999999997,286720.0,O(1) amortized,O(1) amortized,
Generic,Queue,Add,val,1,0.08459999999999995,0.0,O(1) amortized,O(1) amortized,
Generic,Queue,Add,val,100,2.0337999999999994,4096.0,O(1) amortized,O(1) amortized,
Generic,Queue,Add,val,10000,0.9342000000000006,811008.0,O(1) amortized,O(1) amortized,
Generic,Queue,Contains,int,1,0.05704999999999982,0.0,O(n) (Peek O(1) + Contains O(n)),O(1),
Generic,Queue,Contains,int,100,12.395399999999968,0.0,O(n) (Peek O(1) + Contains O(n)),O(1),
Generic,Queue,Contains,int,10000,0.14290000000000003,0.0,O(n) (Peek O(1) + Contains O(n)),O(1),
Generic,Queue,Contains,ref,1,0.06065000000000043,0.0,O(n) (Peek O(1) + Contains O(n)),O(1),
Generic,Queue,Contains,ref,100,20.179499999999848,0.0,O(n) (Peek O(1) + Contains O(n)),O(1),
Generic,Queue,Contains,ref,10000,0.21580000000000024,0.0,O(n) (Peek O(1) + Contains O(n)),O(1),
Generic,Queue,Contains,val,1,0.07264999999999933,0.0,O(n) (Peek O(1) + Contains O(n)),O(1),
Generic,Queue,Contains,val,100,17.62104999999974,0.0,O(n) (Peek O(1) + Contains O(n)),O(1),
Generic,Queue,Contains,val,10000,0.17269999999999985,0.0,O(n) (Peek O(1) + Contains O(n)),O(1),
Generic,Queue,Iterate,int,1,0.07390000000000674,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Generic,Queue,Iterate,int,100,2.491249999999999,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Generic,Queue,Iterate,int,10000,2.242700000000001,148992.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Generic,Queue,Iterate,ref,1,0.07154999999999923,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Generic,Queue,Iterate,ref,100,1.20629999999999,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Generic,Queue,Iterate,ref,10000,1.1265000000000036,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Generic,Queue,Iterate,val,1,0.08814999999999906,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Generic,Queue,Iterate,val,100,3.0227999999999424,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Generic,Queue,Iterate,val,10000,2.7044,258560.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Generic,Queue,Remove,int,1,0.03689999999999943,0.0,O(1) per Dequeue,O(1),
Generic,Queue,Remove,int,100,0.6147999999999745,0.0,O(1) per Dequeue,O(1),
Generic,Queue,Remove,int,10000,0.5784000000000038,0.0,O(1) per Dequeue,O(1),
Generic,Queue,Remove,ref,1,0.0496999999999993,0.0,O(1) per Dequeue,O(1),
Generic,Queue,Remove,ref,100,1.319550000000019,0.0,O(1) per Dequeue,O(1),
Generic,Queue,Remove,ref,10000,1.263199999999996,0.0,O(1) per Dequeue,O(1),
Generic,Queue,Remove,val,1,0.03804999999999886,0.0,O(1) per Dequeue,O(1),
Generic,Queue,Remove,val,100,0.7694500000000142,0.0,O(1) per Dequeue,O(1),
Generic,Queue,Remove,val,10000,0.7258999999999993,0.0,O(1) per Dequeue,O(1),
Generic,SortedDictionary,Add,int,1,0.1496500000000001,0.0,O(log n) per add,O(1) per node,
Generic,SortedDictionary,Add,int,100,26.654300000000006,0.0,O(log n) per add,O(1) per node,
Generic,SortedDictionary,Add,int,10000,46.27330000000006,0.0,O(log n) per add,O(1) per node,
Generic,SortedDictionary,Add,ref,1,0.17035,0.0,O(log n) per add,O(1) per node,
Generic,SortedDictionary,Add,ref,100,28.093250000000012,0.0,O(log n) per add,O(1) per node,
Generic,SortedDictionary,Add,ref,10000,48.01979999999992,0.0,O(log n) per add,O(1) per node,
Generic,SortedDictionary,Add,val,1,0.15320000000000009,0.0,O(log n) per add,O(1) per node,
Generic,SortedDictionary,Add,val,100,28.99585,0.0,O(log n) per add,O(1) per node,
Generic,SortedDictionary,Add,val,10000,50.83030000000002,0.0,O(log n) per add,O(1) per node,
Generic,SortedDictionary,Get,int,1,0.06780000000000008,0.0,O(log n),O(1),
Generic,SortedDictionary,Get,int,100,12.009299999999982,0.0,O(log n),O(1),
Generic,SortedDictionary,Get,int,10000,2.1898,0.0,O(log n),O(1),
Generic,SortedDictionary,Get,ref,1,0.06800000000000017,0.0,O(log n),O(1),
Generic,SortedDictionary,Get,ref,100,10.972150000000028,0.0,O(log n),O(1),
Generic,SortedDictionary,Get,ref,10000,1.8961999999999968,0.0,O(log n),O(1),
Generic,SortedDictionary,Get,val,1,0.08505000000000218,0.0,O(log n),O(1),
Generic,SortedDictionary,Get,val,100,12.829499999999904,0.0,O(log n),O(1),
Generic,SortedDictionary,Get,val,10000,2.161199999999999,0.0,O(log n),O(1),
Generic,SortedDictionary,Iterate,int,1,0.23624999999999607,0.0,O(n),O(1),
Generic,SortedDictionary,Iterate,int,100,5.318199999999962,0.0,O(n),O(1),
Generic,SortedDictionary,Iterate,int,10000,5.1434,0.0,O(n),O(1),
Generic,SortedDictionary,Iterate,ref,1,0.2495500000000039,0.0,O(n),O(1),
Generic,SortedDictionary,Iterate,ref,100,5.433749999999975,0.0,O(n),O(1),
Generic,SortedDictionary,Iterate,ref,10000,5.177399999999977,0.0,O(n),O(1),
Generic,SortedDictionary,Iterate,val,1,0.24629999999999688,0.0,O(n),O(1),
Generic,SortedDictionary,Iterate,val,100,5.129400000000032,0.0,O(n),O(1),
Generic,SortedDictionary,Iterate,val,10000,5.348100000000002,0.0,O(n),O(1),
Generic,SortedDictionary,Remove,int,1,0.07589999999999697,0.0,O(log n),O(1),
Generic,SortedDictionary,Remove,int,100,22.45205000000037,0.0,O(log n),O(1),
Generic,SortedDictionary,Remove,int,10000,5.059100000000058,0.0,O(log n),O(1),
Generic,SortedDictionary,Remove,ref,1,0.09024999999998996,0.0,O(log n),O(1),
Generic,SortedDictionary,Remove,ref,100,23.332199999997115,0.0,O(log n),O(1),
Generic,SortedDictionary,Remove,ref,10000,5.166000000000054,0.0,O(log n),O(1),
Generic,SortedDictionary,Remove,val,1,0.08360000000000234,0.0,O(log n),O(1),
Generic,SortedDictionary,Remove,val,100,23.594900000002557,0.0,O(log n),O(1),
Generic,SortedDictionary,Remove,val,10000,5.238100000000031,0.0,O(log n),O(1),
Generic,SortedDictionary,Set,int,1,0.023800000000000016,0.0,O(log n),O(1),
Generic,SortedDictionary,Set,int,100,10.847450000000002,0.0,O(log n),O(1),
Generic,SortedDictionary,Set,int,10000,2.0787999999999998,0.0,O(log n),O(1),
Generic,SortedDictionary,Set,ref,1,0.04469999999999996,0.0,O(log n),O(1),
Generic,SortedDictionary,Set,ref,100,12.030600000000003,0.0,O(log n),O(1),
Generic,SortedDictionary,Set,ref,10000,1.9742,0.0,O(log n),O(1),
Generic,SortedDictionary,Set,val,1,0.03649999999999998,0.0,O(log n),O(1),
Generic,SortedDictionary,Set,val,100,11.724149999999996,0.0,O(log n),O(1),
Generic,SortedDictionary,Set,val,10000,2.113900000000001,0.0,O(log n),O(1),
Generic,SortedList,Add,int,1,0.1238999999999999,0.0,O(log n) search + O(n) shift; ascending keys -> O(1) amortized tail append (O(n) build),O(1) amortized key/value array growth + boxed int KEY heap obj per entry + boxed value heap obj for int/val (ref value = no box),
Generic,SortedList,Add,int,100,4.8104999999999976,0.0,O(log n) search + O(n) shift; ascending keys -> O(1) amortized tail append (O(n) build),O(1) amortized key/value array growth + boxed int KEY heap obj per entry + boxed value heap obj for int/val (ref value = no box),
Generic,SortedList,Add,int,10000,7.029899999999998,303104.0,O(log n) search + O(n) shift; ascending keys -> O(1) amortized tail append (O(n) build),O(1) amortized key/value array growth + boxed int KEY heap obj per entry + boxed value heap obj for int/val (ref value = no box),
Generic,SortedList,Add,ref,1,0.14844999999999997,0.0,O(log n) search + O(n) shift; ascending keys -> O(1) amortized tail append (O(n) build),O(1) amortized key/value array growth + boxed int KEY heap obj per entry + boxed value heap obj for int/val (ref value = no box),
Generic,SortedList,Add,ref,100,6.062199999999997,0.0,O(log n) search + O(n) shift; ascending keys -> O(1) amortized tail append (O(n) build),O(1) amortized key/value array growth + boxed int KEY heap obj per entry + boxed value heap obj for int/val (ref value = no box),
Generic,SortedList,Add,ref,10000,7.993499999999997,438272.0,O(log n) search + O(n) shift; ascending keys -> O(1) amortized tail append (O(n) build),O(1) amortized key/value array growth + boxed int KEY heap obj per entry + boxed value heap obj for int/val (ref value = no box),
Generic,SortedList,Add,val,1,0.14040000000000005,0.0,O(log n) search + O(n) shift; ascending keys -> O(1) amortized tail append (O(n) build),O(1) amortized key/value array growth + boxed int KEY heap obj per entry + boxed value heap obj for int/val (ref value = no box),
Generic,SortedList,Add,val,100,5.863550000000004,4096.0,O(log n) search + O(n) shift; ascending keys -> O(1) amortized tail append (O(n) build),O(1) amortized key/value array growth + boxed int KEY heap obj per entry + boxed value heap obj for int/val (ref value = no box),
Generic,SortedList,Add,val,10000,7.512,962560.0,O(log n) search + O(n) shift; ascending keys -> O(1) amortized tail append (O(n) build),O(1) amortized key/value array growth + boxed int KEY heap obj per entry + boxed value heap obj for int/val (ref value = no box),
Generic,SortedList,Get,int,1,0.061100000000001486,0.0,O(log n) binary search,O(1),
Generic,SortedList,Get,int,100,7.279850000000014,0.0,O(log n) binary search,O(1),
Generic,SortedList,Get,int,10000,1.0096999999999996,0.0,O(log n) binary search,O(1),
Generic,SortedList,Get,ref,1,0.05515000000000248,0.0,O(log n) binary search,O(1),
Generic,SortedList,Get,ref,100,6.032049999999977,0.0,O(log n) binary search,O(1),
Generic,SortedList,Get,ref,10000,0.8716000000000008,0.0,O(log n) binary search,O(1),
Generic,SortedList,Get,val,1,0.06870000000000004,0.0,O(log n) binary search,O(1),
Generic,SortedList,Get,val,100,7.760449999999985,0.0,O(log n) binary search,O(1),
Generic,SortedList,Get,val,10000,1.0649000000000015,0.0,O(log n) binary search,O(1),
Generic,SortedList,Iterate,int,1,0.098949999999999,0.0,O(n),O(1) (foreach DictionaryEntry: entry struct boxed per step by the non-generic enumerator),
Generic,SortedList,Iterate,int,100,1.3305500000000041,0.0,O(n),O(1) (foreach DictionaryEntry: entry struct boxed per step by the non-generic enumerator),
Generic,SortedList,Iterate,int,10000,1.2297000000000011,0.0,O(n),O(1) (foreach DictionaryEntry: entry struct boxed per step by the non-generic enumerator),
Generic,SortedList,Iterate,ref,1,0.1117499999999998,0.0,O(n),O(1) (foreach DictionaryEntry: entry struct boxed per step by the non-generic enumerator),
Generic,SortedList,Iterate,ref,100,2.3574000000000055,0.0,O(n),O(1) (foreach DictionaryEntry: entry struct boxed per step by the non-generic enumerator),
Generic,SortedList,Iterate,ref,10000,2.2703000000000024,0.0,O(n),O(1) (foreach DictionaryEntry: entry struct boxed per step by the non-generic enumerator),
Generic,SortedList,Iterate,val,1,0.0958499999999991,0.0,O(n),O(1) (foreach DictionaryEntry: entry struct boxed per step by the non-generic enumerator),
Generic,SortedList,Iterate,val,100,1.4808500000000004,0.0,O(n),O(1) (foreach DictionaryEntry: entry struct boxed per step by the non-generic enumerator),
Generic,SortedList,Iterate,val,10000,1.4126000000000012,0.0,O(n),O(1) (foreach DictionaryEntry: entry struct boxed per step by the non-generic enumerator),
Generic,SortedList,Remove,int,1,0.047649999999999415,0.0,O(log n) search + O(n) shift,O(1) (key probe boxed once per call; entry objs become garbage),
Generic,SortedList,Remove,int,100,7.140349999999465,0.0,O(log n) search + O(n) shift,O(1) (key probe boxed once per call; entry objs become garbage),
Generic,SortedList,Remove,int,10000,7.874100000000027,0.0,O(log n) search + O(n) shift,O(1) (key probe boxed once per call; entry objs become garbage),
Generic,SortedList,Remove,ref,1,0.059949999999995285,0.0,O(log n) search + O(n) shift,O(1) (key probe boxed once per call; entry objs become garbage),
Generic,SortedList,Remove,ref,100,9.385200000000149,0.0,O(log n) search + O(n) shift,O(1) (key probe boxed once per call; entry objs become garbage),
Generic,SortedList,Remove,ref,10000,26.447600000000023,0.0,O(log n) search + O(n) shift,O(1) (key probe boxed once per call; entry objs become garbage),
Generic,SortedList,Remove,val,1,0.04844999999999938,0.0,O(log n) search + O(n) shift,O(1) (key probe boxed once per call; entry objs become garbage),
Generic,SortedList,Remove,val,100,11.325700000000351,0.0,O(log n) search + O(n) shift,O(1) (key probe boxed once per call; entry objs become garbage),
Generic,SortedList,Remove,val,10000,71.45289999999977,0.0,O(log n) search + O(n) shift,O(1) (key probe boxed once per call; entry objs become garbage),
Generic,SortedList,Set,int,1,0.018750000000000017,0.0,O(log n),"O(1), but key probe boxed + NEW boxed value heap obj per value-elem write (int/val); ref = no value box",
Generic,SortedList,Set,int,100,4.068300000000003,0.0,O(log n),"O(1), but key probe boxed + NEW boxed value heap obj per value-elem write (int/val); ref = no value box",
Generic,SortedList,Set,int,10000,0.8331999999999997,0.0,O(log n),"O(1), but key probe boxed + NEW boxed value heap obj per value-elem write (int/val); ref = no value box",
Generic,SortedList,Set,ref,1,0.02730000000000002,0.0,O(log n),"O(1), but key probe boxed + NEW boxed value heap obj per value-elem write (int/val); ref = no value box",
Generic,SortedList,Set,ref,100,5.729049999999999,0.0,O(log n),"O(1), but key probe boxed + NEW boxed value heap obj per value-elem write (int/val); ref = no value box",
Generic,SortedList,Set,ref,10000,0.8805000000000014,0.0,O(log n),"O(1), but key probe boxed + NEW boxed value heap obj per value-elem write (int/val); ref = no value box",
Generic,SortedList,Set,val,1,0.01789999999999999,0.0,O(log n),"O(1), but key probe boxed + NEW boxed value heap obj per value-elem write (int/val); ref = no value box",
Generic,SortedList,Set,val,100,4.2525999999999975,0.0,O(log n),"O(1), but key probe boxed + NEW boxed value heap obj per value-elem write (int/val); ref = no value box",
Generic,SortedList,Set,val,10000,0.8279999999999994,0.0,O(log n),"O(1), but key probe boxed + NEW boxed value heap obj per value-elem write (int/val); ref = no value box",
Generic,SortedSet,Add,int,1,0.07750000000000007,0.0,O(log n) per add,O(1) per node,
Generic,SortedSet,Add,int,100,21.050800000000017,0.0,O(log n) per add,O(1) per node,
Generic,SortedSet,Add,int,10000,35.3304,0.0,O(log n) per add,O(1) per node,
Generic,SortedSet,Add,ref,1,0.1313000000000002,0.0,O(log n) per add,O(1) per node,
Generic,SortedSet,Add,ref,100,34.6833,0.0,O(log n) per add,O(1) per node,
Generic,SortedSet,Add,ref,10000,63.30140000000006,0.0,O(log n) per add,O(1) per node,
Generic,SortedSet,Add,val,1,0.08630000000000004,0.0,O(log n) per add,O(1) per node,
Generic,SortedSet,Add,val,100,25.43465,0.0,O(log n) per add,O(1) per node,
Generic,SortedSet,Add,val,10000,45.855399999999975,0.0,O(log n) per add,O(1) per node,
Generic,SortedSet,Contains,int,1,0.03430000000000011,0.0,O(log n),O(1),
Generic,SortedSet,Contains,int,100,5.348749999999939,0.0,O(log n),O(1),
Generic,SortedSet,Contains,int,10000,1.031600000000001,0.0,O(log n),O(1),
Generic,SortedSet,Contains,ref,1,0.048299999999999566,0.0,O(log n),O(1),
Generic,SortedSet,Contains,ref,100,11.350949999999912,0.0,O(log n),O(1),
Generic,SortedSet,Contains,ref,10000,2.142099999999996,0.0,O(log n),O(1),
Generic,SortedSet,Contains,val,1,0.04274999999999951,0.0,O(log n),O(1),
Generic,SortedSet,Contains,val,100,8.877999999999872,0.0,O(log n),O(1),
Generic,SortedSet,Contains,val,10000,1.7510999999999992,0.0,O(log n),O(1),
Generic,SortedSet,Iterate,int,1,0.2185500000000029,0.0,O(n),O(1),
Generic,SortedSet,Iterate,int,100,6.888199999999898,0.0,O(n),O(1),
Generic,SortedSet,Iterate,int,10000,6.5419000000000125,148992.0,O(n),O(1),
Generic,SortedSet,Iterate,ref,1,0.22004999999999963,0.0,O(n),O(1),
Generic,SortedSet,Iterate,ref,100,5.009500000000003,0.0,O(n),O(1),
Generic,SortedSet,Iterate,ref,10000,4.721299999999999,0.0,O(n),O(1),
Generic,SortedSet,Iterate,val,1,0.2200500000000063,0.0,O(n),O(1),
Generic,SortedSet,Iterate,val,100,7.022149999999979,0.0,O(n),O(1),
Generic,SortedSet,Iterate,val,10000,6.753699999999988,260096.0,O(n),O(1),
Generic,SortedSet,Remove,int,1,0.06369999999999931,0.0,O(log n),O(1),
Generic,SortedSet,Remove,int,100,18.604000000000585,0.0,O(log n),O(1),
Generic,SortedSet,Remove,int,10000,4.069200000000009,0.0,O(log n),O(1),
Generic,SortedSet,Remove,ref,1,0.0892999999999946,0.0,O(log n),O(1),
Generic,SortedSet,Remove,ref,100,27.21705000000003,0.0,O(log n),O(1),
Generic,SortedSet,Remove,ref,10000,6.382499999999993,0.0,O(log n),O(1),
Generic,SortedSet,Remove,val,1,0.0737499999999982,0.0,O(log n),O(1),
Generic,SortedSet,Remove,val,100,21.12404999999997,0.0,O(log n),O(1),
Generic,SortedSet,Remove,val,10000,4.988200000000035,0.0,O(log n),O(1),
Generic,Stack,Add,int,1,0.08704999999999996,0.0,O(1) amortized,O(1) amortized,
Generic,Stack,Add,int,100,0.7526999999999997,0.0,O(1) amortized,O(1) amortized,
Generic,Stack,Add,int,10000,0.3963000000000001,151552.0,O(1) amortized,O(1) amortized,
Generic,Stack,Add,ref,1,0.1328499999999999,0.0,O(1) amortized,O(1) amortized,
Generic,Stack,Add,ref,100,1.858649999999999,0.0,O(1) amortized,O(1) amortized,
Generic,Stack,Add,ref,10000,1.1583000000000006,286720.0,O(1) amortized,O(1) amortized,
Generic,Stack,Add,val,1,0.09719999999999995,0.0,O(1) amortized,O(1) amortized,
Generic,Stack,Add,val,100,1.5021999999999984,4096.0,O(1) amortized,O(1) amortized,
Generic,Stack,Add,val,10000,0.6311,811008.0,O(1) amortized,O(1) amortized,
Generic,Stack,Contains,int,1,0.06145000000000189,0.0,O(n) (Peek O(1) + Contains O(n)),O(1),
Generic,Stack,Contains,int,100,12.668149999999784,0.0,O(n) (Peek O(1) + Contains O(n)),O(1),
Generic,Stack,Contains,int,10000,20.731299999999976,0.0,O(n) (Peek O(1) + Contains O(n)),O(1),
Generic,Stack,Contains,ref,1,0.0741499999999996,0.0,O(n) (Peek O(1) + Contains O(n)),O(1),
Generic,Stack,Contains,ref,100,20.45490000000001,0.0,O(n) (Peek O(1) + Contains O(n)),O(1),
Generic,Stack,Contains,ref,10000,31.673400000000072,0.0,O(n) (Peek O(1) + Contains O(n)),O(1),
Generic,Stack,Contains,val,1,0.08149999999999835,0.0,O(n) (Peek O(1) + Contains O(n)),O(1),
Generic,Stack,Contains,val,100,19.94704999999945,0.0,O(n) (Peek O(1) + Contains O(n)),O(1),
Generic,Stack,Contains,val,10000,30.26960000000001,0.0,O(n) (Peek O(1) + Contains O(n)),O(1),
Generic,Stack,Iterate,int,1,0.07470000000000054,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Generic,Stack,Iterate,int,100,2.4915499999999575,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Generic,Stack,Iterate,int,10000,2.2148000000000003,148992.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Generic,Stack,Iterate,ref,1,0.07219999999999882,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Generic,Stack,Iterate,ref,100,1.18595000000001,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Generic,Stack,Iterate,ref,10000,1.077399999999999,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Generic,Stack,Iterate,val,1,0.08820000000000006,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Generic,Stack,Iterate,val,100,2.953049999999994,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
